,imageId,lesion
0,0317-0,0
1,0317-1,0
2,0317-2,0
3,0317-3,0
4,0129-0,1
5,0129-1,1
6,0129-2,1
7,0129-3,1
8,0136-0,1
9,0136-1,1
10,0136-2,1
11,0136-3,1
12,0316-0,0
13,0316-1,0
14,0316-2,0
15,0316-3,0
16,0365-0,0
17,0365-1,0
18,0365-2,0
19,0365-3,0
20,0311-0,0
21,0311-1,0
22,0311-2,0
23,0311-3,0
24,0159-0,1
25,0159-1,1
26,0159-2,1
27,0159-3,1
28,0104-0,1
29,0104-1,1
30,0104-2,1
31,0104-3,1
32,0166-0,1
33,0166-1,1
34,0166-2,1
35,0166-3,1
36,0138-0,1
37,0138-1,1
38,0138-2,1
39,0138-3,1
40,0006-0,1
41,0006-1,1
42,0006-2,1
43,0006-3,1
44,0220-0,0
45,0220-1,0
46,0220-2,0
47,0220-3,0
48,0128-0,1
49,0128-1,1
50,0128-2,1
51,0128-3,1
52,0268-0,0
53,0268-1,0
54,0268-2,0
55,0268-3,0
56,0282-0,0
57,0282-1,0
58,0282-2,0
59,0282-3,0
60,0057-0,1
61,0057-1,1
62,0057-2,1
63,0057-3,1
64,0339-0,0
65,0339-1,0
66,0339-2,0
67,0339-3,0
68,0338-0,0
69,0338-1,0
70,0338-2,0
71,0338-3,0
72,0224-0,0
73,0224-1,0
74,0224-2,0
75,0224-3,0
76,0056-0,1
77,0056-1,1
78,0056-2,1
79,0056-3,1
80,0310-0,0
81,0310-1,0
82,0310-2,0
83,0310-3,0
84,0113-0,1
85,0113-1,1
86,0113-2,1
87,0113-3,1
88,0077-0,1
89,0077-1,1
90,0077-2,1
91,0077-3,1
92,0363-0,0
93,0363-1,0
94,0363-2,0
95,0363-3,0
96,0123-0,1
97,0123-1,1
98,0123-2,1
99,0123-3,1
100,0318-0,0
101,0318-1,0
102,0318-2,0
103,0318-3,0
104,0236-0,0
105,0236-1,0
106,0236-2,0
107,0236-3,0
108,0228-0,0
109,0228-1,0
110,0228-2,0
111,0228-3,0
112,0320-0,0
113,0320-1,0
114,0320-2,0
115,0320-3,0
116,0111-0,1
117,0111-1,1
118,0111-2,1
119,0111-3,1
120,0122-0,1
121,0122-1,1
122,0122-2,1
123,0122-3,1
124,0011-0,1
125,0011-1,1
126,0011-2,1
127,0011-3,1
128,0337-0,0
129,0337-1,0
130,0337-2,0
131,0337-3,0
132,0205-0,0
133,0205-1,0
134,0205-2,0
135,0205-3,0
